,normalized_url,brand_source_id,fct_date,retailer_name,store_source_id,address,city,state,zip_code,country,latitude,longitude,store_info
66,drinksanzo.com,,2021-12,Stop & Shop,SSS78541,653 Hillside Ave,New Hyde Park,NY,11040,US,40.7415,-73.6970,"<b>Stop & Shop</b><br><br>653 Hillside Ave<br>New Hyde Park, NY<br>11040"
67,drinksanzo.com,,2022-01,Whole Foods Market,WHB293023,150 Ledge Rd,Darien,CT,06820,US,41.0727,-73.4764,"<b>Whole Foods Market</b><br><br>150 Ledge Rd<br>Darien, CT<br>06820"
68,drinksanzo.com,,2022-02,Stop & Shop,SSS278705,460 Franklin Ave,Franklin Square,NY,11010,US,40.6956,-73.6829,"<b>Stop & Shop</b><br><br>460 Franklin Ave<br>Franklin Square, NY<br>11010"
69,drinksanzo.com,,2021-09,Whole Foods Market,WHB350977,120 Veterans Memorial Hwy,Commack,NY,11725,US,40.8402,-73.2838,"<b>Whole Foods Market</b><br><br>120 Veterans Memorial Hwy<br>Commack, NY<br>11725"
70,drinksanzo.com,,2021-12,Whole Foods Market,WHB292938,2700 Wilson Blvd,Arlington,VA,22201,US,38.8895,-77.0908,"<b>Whole Foods Market</b><br><br>2700 Wilson Blvd<br>Arlington, VA<br>22201"
71,drinksanzo.com,,2021-12,Whole Foods Market,WHB293068,4420 Willard Ave,Chevy Chase,MD,20815,US,38.9616,-77.0872,"<b>Whole Foods Market</b><br><br>4420 Willard Ave<br>Chevy Chase, MD<br>20815"
72,drinksanzo.com,,2021-12,Whole Foods Market,WHB293317,7511 Leesburg Pike,Falls Church,VA,22043,US,38.9030,-77.2038,"<b>Whole Foods Market</b><br><br>7511 Leesburg Pike<br>Falls Church, VA<br>22043"
73,drinksanzo.com,,2022-01,Whole Foods Market,WHB293367,1 Ridge Hill Rd,Yonkers,NY,10710,US,40.9600,-73.8582,"<b>Whole Foods Market</b><br><br>1 Ridge Hill Rd<br>Yonkers, NY<br>10710"
74,drinksanzo.com,,2021-09,Foodtown,AGN168354,159 N 3rd St,Brooklyn,NY,11211,US,40.7156,-73.9602,"<b>Foodtown</b><br><br>159 N 3rd St<br>Brooklyn, NY<br>11211"
75,drinksanzo.com,,2021-09,Whole Foods Market,WHB293039,226 E 57th St,New York,NY,10022,US,40.7597,-73.9666,"<b>Whole Foods Market</b><br><br>226 E 57th St<br>New York, NY<br>10022"
76,drinksanzo.com,,2022-01,Whole Foods Market,WHB316821,292 Ashland Pl,Brooklyn,NY,11217,US,40.6870,-73.9784,"<b>Whole Foods Market</b><br><br>292 Ashland Pl<br>Brooklyn, NY<br>11217"
77,drinksanzo.com,,2022-02,Whole Foods Market,WHB169534,711 S Central Ave,Baltimore,MD,21202,US,39.2827,-76.5989,"<b>Whole Foods Market</b><br><br>711 S Central Ave<br>Baltimore, MD<br>21202"
78,drinksanzo.com,,2021-12,Whole Foods Market,WHB293367,1 Ridge Hill Rd,Yonkers,NY,10710,US,40.9600,-73.8582,"<b>Whole Foods Market</b><br><br>1 Ridge Hill Rd<br>Yonkers, NY<br>10710"
79,drinksanzo.com,,2022-01,ShopRite,WKA149550,110 Albany Tpke Ste 200,Canton,CT,06019,US,41.8239,-72.8841,"<b>ShopRite</b><br><br>110 Albany Tpke Ste 200<br>Canton, CT<br>06019"
80,drinksanzo.com,,2022-01,ShopRite,WKA149699,1325 Us Highway 206,Skillman,NJ,08558,US,40.4052,-74.6492,"<b>ShopRite</b><br><br>1325 Us Highway 206<br>Skillman, NJ<br>08558"
81,drinksanzo.com,,2022-01,Whole Foods Market,WHB293118,316 Kentlands Blvd,Gaithersburg,MD,20878,US,39.1231,-77.2381,"<b>Whole Foods Market</b><br><br>316 Kentlands Blvd<br>Gaithersburg, MD<br>20878"
82,drinksanzo.com,,2022-01,Whole Foods Market,WHB293151,113 Us Highway 9 S,Englishtown,NJ,07726,US,40.2946,-74.2998,"<b>Whole Foods Market</b><br><br>113 Us Highway 9 S<br>Englishtown, NJ<br>07726"
83,drinksanzo.com,,2022-01,Whole Foods Market,WHB293223,500 W Germantown Pike,Plymouth Meeting,PA,19462,US,40.1141,-75.2852,"<b>Whole Foods Market</b><br><br>500 W Germantown Pike<br>Plymouth Meeting, PA<br>19462"
84,drinksanzo.com,,2021-09,Whole Foods Market,WHB293171,701 Bloomfield Ave,Montclair,NJ,07042,US,40.8186,-74.2232,"<b>Whole Foods Market</b><br><br>701 Bloomfield Ave<br>Montclair, NJ<br>7042"
85,drinksanzo.com,,2022-01,Whole Foods Market,WHB293321,808 Columbus Ave,New York,NY,10025,US,40.7951,-73.9661,"<b>Whole Foods Market</b><br><br>808 Columbus Ave<br>New York, NY<br>10025"
86,drinksanzo.com,,2022-02,Stop & Shop,SSS122396,353 Route 37 E,Toms River,NJ,08753,US,39.9581,-74.1723,"<b>Stop & Shop</b><br><br>353 Route 37 E<br>Toms River, NJ<br>08753"
87,drinksanzo.com,,2021-09,7-Eleven,SII132500,2500 W Burbank Blvd,Burbank,CA,91505,US,34.1786,-118.3381,"<b>7-Eleven</b><br><br>2500 W Burbank Blvd<br>Burbank, CA<br>91505"
88,drinksanzo.com,,2022-01,ShopRite,WKA149089,280 Us Highway 9,Morganville,NJ,07751,US,40.3416,-74.3079,"<b>ShopRite</b><br><br>280 Us Highway 9<br>Morganville, NJ<br>07751"
89,drinksanzo.com,,2022-01,Whole Foods Market,WHB293113,429 N Broadway,Jericho,NY,11753,US,40.7891,-73.5359,"<b>Whole Foods Market</b><br><br>429 N Broadway<br>Jericho, NY<br>11753"
90,drinksanzo.com,,2021-12,Stop & Shop,SSS2049,25 Waterfront Pl,Port Chester,NY,10573,US,40.9996,-73.6629,"<b>Stop & Shop</b><br><br>25 Waterfront Pl<br>Port Chester, NY<br>10573"
91,drinksanzo.com,,2021-12,Whole Foods Market,WHB293320,1551 3rd Ave,New York,NY,10128,US,40.7796,-73.9532,"<b>Whole Foods Market</b><br><br>1551 3rd Ave<br>New York, NY<br>10128"
92,drinksanzo.com,,2022-01,ShopRite,WKA149013,375 Paterson Ave,Wallington,NJ,07057,US,40.8443,-74.1073,"<b>ShopRite</b><br><br>375 Paterson Ave<br>Wallington, NJ<br>07057"
93,drinksanzo.com,,2022-02,Stop & Shop,SSS79372,245 Littleton Rd,Morris Plains,NJ,07950,US,40.8425,-74.4645,"<b>Stop & Shop</b><br><br>245 Littleton Rd<br>Morris Plains, NJ<br>07950"
94,drinksanzo.com,,2021-09,Whole Foods Market,WHB293318,4 Union Sq S,New York,NY,10003,US,40.7356,-73.9897,"<b>Whole Foods Market</b><br><br>4 Union Sq S<br>New York, NY<br>10003"
95,drinksanzo.com,,2021-12,ShopRite,WKA149702,3120 State Route 35,Hazlet,NJ,07730,US,40.4202,-74.1828,"<b>ShopRite</b><br><br>3120 State Route 35<br>Hazlet, NJ<br>07730"
96,drinksanzo.com,,2022-02,King Kullen,KKL89794,52 E Montauk Hwy,Hampton Bays,NY,11946,US,40.8789,-72.5205,"<b>King Kullen</b><br><br>52 E Montauk Hwy<br>Hampton Bays, NY<br>11946"
97,drinksanzo.com,,2022-01,Whole Foods Market,WHB293000,1558 Kings Hwy N,Cherry Hill,NJ,08034,US,39.9160,-75.0083,"<b>Whole Foods Market</b><br><br>1558 Kings Hwy N<br>Cherry Hill, NJ<br>08034"
98,drinksanzo.com,,2022-02,Whole Foods Market,WHB293321,808 Columbus Ave,New York,NY,10025,US,40.7951,-73.9661,"<b>Whole Foods Market</b><br><br>808 Columbus Ave<br>New York, NY<br>10025"
99,drinksanzo.com,,2021-12,Village Fairway,WKA169595,2131 Broadway,New York,NY,10023,US,40.7808,-73.9817,"<b>Village Fairway</b><br><br>2131 Broadway<br>New York, NY<br>10023"
100,drinksanzo.com,,2021-12,Whole Foods Market,WHB316821,292 Ashland Pl,Brooklyn,NY,11217,US,40.6870,-73.9784,"<b>Whole Foods Market</b><br><br>292 Ashland Pl<br>Brooklyn, NY<br>11217"
101,drinksanzo.com,,2022-01,Whole Foods Market,WHB293077,475 Wilmington Pike,Glen Mills,PA,19342,US,39.8622,-75.5431,"<b>Whole Foods Market</b><br><br>475 Wilmington Pike<br>Glen Mills, PA<br>19342"
102,drinksanzo.com,,2022-02,Whole Foods Market,WHB293004,1255 Raritan Rd Ste 150,Clark,NJ,07066,US,40.6321,-74.3063,"<b>Whole Foods Market</b><br><br>1255 Raritan Rd Ste 150<br>Clark, NJ<br>07066"
103,drinksanzo.com,,2022-02,Whole Foods Market,WHB293285,929 South St,Philadelphia,PA,19147,US,39.9428,-75.1579,"<b>Whole Foods Market</b><br><br>929 South St<br>Philadelphia, PA<br>19147"
104,drinksanzo.com,,2022-02,Whole Foods Market,WHB322909,1563 Fruitville Pike,Lancaster,PA,17601,US,40.0639,-76.3142,"<b>Whole Foods Market</b><br><br>1563 Fruitville Pike<br>Lancaster, PA<br>17601"
105,drinksanzo.com,,2021-09,Whole Foods Market,WHB293367,1 Ridge Hill Rd,Yonkers,NY,10710,US,40.9600,-73.8582,"<b>Whole Foods Market</b><br><br>1 Ridge Hill Rd<br>Yonkers, NY<br>10710"
106,drinksanzo.com,,2021-09,Whole Foods Market,WHB316821,292 Ashland Pl,Brooklyn,NY,11217,US,40.6870,-73.9784,"<b>Whole Foods Market</b><br><br>292 Ashland Pl<br>Brooklyn, NY<br>11217"
107,drinksanzo.com,,2021-12,Whole Foods Market,WHB296126,238 Bedford Ave Ste A,Brooklyn,NY,11249,US,40.7160,-73.9600,"<b>Whole Foods Market</b><br><br>238 Bedford Ave Ste A<br>Brooklyn, NY<br>11249"
108,drinksanzo.com,,2022-01,ShopRite,WKA149021,250 River Rd,New Milford,NJ,07646,US,40.9446,-74.0205,"<b>ShopRite</b><br><br>250 River Rd<br>New Milford, NJ<br>07646"
109,drinksanzo.com,,2021-09,Whole Foods Market,WHB293013,10 Columbus Cir Ste 101,New York,NY,10019,US,40.7682,-73.9825,"<b>Whole Foods Market</b><br><br>10 Columbus Cir Ste 101<br>New York, NY<br>10019"
110,drinksanzo.com,,2022-01,Whole Foods Market,WHB292929,1425 Central Ave,Albany,NY,12205,US,42.7076,-73.8211,"<b>Whole Foods Market</b><br><br>1425 Central Ave<br>Albany, NY<br>12205"
111,drinksanzo.com,,2021-12,Whole Foods Market,WHB382339,867 E Gate Blvd,Garden City,NY,11530,US,40.7426,-73.6071,"<b>Whole Foods Market</b><br><br>867 E Gate Blvd<br>Garden City, NY<br>11530"
112,drinksanzo.com,,2022-01,ShopRite,WKA148941,Rt 17 & Franklin Turnpike,Ramsey,NJ,07446,US,41.0675,-74.1389,"<b>ShopRite</b><br><br>Rt 17 & Franklin Turnpike<br>Ramsey, NJ<br>07446"
113,drinksanzo.com,,2022-02,Whole Foods Market,WHB292976,214 3rd St,Brooklyn,NY,11215,US,40.6754,-73.9890,"<b>Whole Foods Market</b><br><br>214 3rd St<br>Brooklyn, NY<br>11215"
114,drinksanzo.com,,2022-02,Whole Foods Market,WHB293328,1800 Laskin Rd,Virginia Beach,VA,23454,US,36.8500,-76.0274,"<b>Whole Foods Market</b><br><br>1800 Laskin Rd<br>Virginia Beach, VA<br>23454"
115,drinksanzo.com,,2021-09,Village Fairway,WKA169603,550 2nd Ave,New York,NY,10016,US,40.7429,-73.9770,"<b>Village Fairway</b><br><br>550 2nd Ave<br>New York, NY<br>10016"
116,drinksanzo.com,,2021-12,Stop & Shop,SSS278595,625 Atlantic Ave,Brooklyn,NY,11217,US,40.6836,-73.9756,"<b>Stop & Shop</b><br><br>625 Atlantic Ave<br>Brooklyn, NY<br>11217"
117,drinksanzo.com,,2021-12,Whole Foods Market,WHB293161,471 State Route 35 N,Red Bank,NJ,07701,US,40.3769,-74.0896,"<b>Whole Foods Market</b><br><br>471 State Route 35 N<br>Red Bank, NJ<br>07701"
118,drinksanzo.com,,2022-02,Stop & Shop,SSS91805,154 Westchester Ave,White Plains,NY,10601,US,41.0330,-73.7568,"<b>Stop & Shop</b><br><br>154 Westchester Ave<br>White Plains, NY<br>10601"
119,drinksanzo.com,,2021-09,Village Fairway,WKA169594,240 E 86th St,New York,NY,10028,US,40.7781,-73.9526,"<b>Village Fairway</b><br><br>240 E 86th St<br>New York, NY<br>10028"
120,drinksanzo.com,,2021-12,Whole Foods Market,WHB371998,450 W 33rd St,New York,NY,10001,US,40.7536,-73.9992,"<b>Whole Foods Market</b><br><br>450 W 33rd St<br>New York, NY<br>10001"
121,drinksanzo.com,,2022-01,King Kullen,KKL76982,598 Stewart Ave,Bethpage,NY,11714,US,40.7444,-73.4818,"<b>King Kullen</b><br><br>598 Stewart Ave<br>Bethpage, NY<br>11714"
122,drinksanzo.com,,2022-02,Whole Foods Market,WHB316776,175 N Pottstown Pike,Exton,PA,19341,US,40.0313,-75.6302,"<b>Whole Foods Market</b><br><br>175 N Pottstown Pike<br>Exton, PA<br>19341"
123,drinksanzo.com,,2022-01,ShopRite,WKA149702,3120 State Route 35,Hazlet,NJ,07730,US,40.4202,-74.1828,"<b>ShopRite</b><br><br>3120 State Route 35<br>Hazlet, NJ<br>07730"
